LogisticRegression_L2,LogisticRegression_L1,RandomForest,XGBoost,y,record
0.9372506802830152,0.9354653444793554,0.8676170016834246,0.9671053290367126,1,a12
0.9306010492641145,0.9319448666604391,0.8622817882044937,0.9457592964172363,1,a12
0.9172574332957726,0.914372259274459,0.8501907997087333,0.9282261729240417,1,a12
0.9412407583922022,0.9424098599431918,0.8847014700485957,0.9456099271774292,1,a12
0.9069458002517398,0.9066451867398977,0.7826848127591055,0.7634550929069519,1,a12
0.9457327850460477,0.9424387891764059,0.8527115414369203,0.931675136089325,1,a12
0.9610907828120852,0.9600001405593483,0.8597899057808953,0.9156979322433472,1,a12
0.8971399117195717,0.8925061630176286,0.7197134969631623,0.6669812202453613,1,a12
0.939790991120547,0.9381990399667937,0.8389560175338964,0.9222162365913391,1,a12
0.9388684509334961,0.937790078250943,0.897060869008103,0.967989981174469,1,a12
0.9743229162985573,0.9741826937265226,0.8796301180579785,0.9747058749198914,1,a12
0.8984367067698675,0.896090264273591,0.8634477748132684,0.9277868270874023,1,a12
0.9417197838251145,0.9391232290419173,0.782495177826662,0.8459340929985046,1,a12
0.9298200242988014,0.9268599541045728,0.8507685385733353,0.9612889289855957,1,a12
0.9649332740193409,0.9644657235573948,0.929397899993386,0.985007643699646,1,a12
0.944108695990048,0.9441532673176027,0.929387044350652,0.9775726795196533,1,a12
0.9647833998989507,0.9641607292703754,0.9197960300717419,0.9644227623939514,1,a12
0.9252828440722234,0.9244613923178601,0.8896618564414573,0.9799088835716248,1,a12
0.9469605716670011,0.944662291872647,0.8718031236397279,0.936001181602478,1,a12
0.9386909907452117,0.9357532655148675,0.8754515559599894,0.9452304244041443,1,a12
0.9195382261150551,0.9172184609649435,0.833612163205927,0.8826316595077515,1,a12
0.914951110987236,0.9144876814964805,0.8520427809970395,0.9450583457946777,1,a12
0.9192216464090692,0.9166339278613446,0.8279567437576142,0.863595187664032,1,a12
0.9432639852778167,0.9420433196932085,0.8393652883474274,0.9317939281463623,1,a12
0.9098069276754895,0.9058769396367778,0.8054868789277617,0.9342401623725891,1,a12
0.9174790125586969,0.9165952992308913,0.7839553581356309,0.8672714829444885,1,a12
0.9402516034646821,0.9358827452015451,0.8224533499485439,0.9388642907142639,1,a12
0.923193156760286,0.9190029364385203,0.7853440109920465,0.8972713947296143,1,a12
0.9153181901442322,0.9137591298986303,0.8465849514977337,0.9527171850204468,1,a12
0.9488764771544881,0.9490401162910884,0.8377312104737435,0.9288083910942078,1,a12
0.9413742382791871,0.938085514542107,0.896909093422136,0.9845916032791138,1,a12
0.9604581165966177,0.9599420220241808,0.8784857553099711,0.9879502058029175,1,a12
0.9600106689790909,0.9591946846116723,0.930411507296464,0.9926549196243286,1,a12
0.9413068369400328,0.9406044475169265,0.9608333871423888,0.9973015189170837,1,a12
0.9557952942860598,0.9562670037386257,0.8973357791073795,0.9954779744148254,1,a12
0.9608333737609912,0.9606591958527426,0.9048798484907669,0.9901177287101746,1,a12
0.9376622095663489,0.9341100265588543,0.8432914138121178,0.9887941479682922,1,a12
0.9528279264763724,0.9508007230238518,0.8888794435092723,0.9415143132209778,1,a12
0.9419805934871842,0.9378822531085499,0.7868583559565075,0.9367384314537048,1,a12
0.9566002019211475,0.9533886318100591,0.827438368645027,0.9476988911628723,1,a12
0.7799322868164502,0.7787729322811577,0.5870658964506847,0.4987293779850006,1,a12
0.8920242598925864,0.8931906803708117,0.5672811774235696,0.8937910795211792,1,a12
0.9451936389049168,0.948281858083432,0.4802840279027596,0.8775720596313477,1,a12
0.9595885352195141,0.9622048786815676,0.5573178809352247,0.9617570042610168,1,a12
0.9709467794272665,0.972510246170852,0.7630453548303748,0.941066324710846,1,a12
0.9545694742529249,0.9575024716893982,0.7281723680681995,0.8082161545753479,1,a12
0.9798578058976108,0.9788074018840047,0.9370457674061899,0.9642071723937988,1,a12
0.9816801551981563,0.9814275963030756,0.9299693830676152,0.914090633392334,1,a12
0.9812251282552629,0.9801189110627995,0.9645517220792312,0.9827697277069092,1,a12
0.9893076789159317,0.9882904466824048,0.9537088922054976,0.9760766625404358,1,a12
0.9772055400410943,0.9763943860405844,0.8469774349765226,0.9684139490127563,1,a12
0.9821115966309529,0.9813400668054671,0.9772273152561864,0.9888327121734619,1,a12
0.9768770920248439,0.9761323131088369,0.978876499164044,0.9943228960037231,1,a12
0.9650443789387659,0.9640664469267878,0.9800801398584436,0.9875520467758179,1,a12
0.9678905076048542,0.9668157027071952,0.9119273262679357,0.9799617528915405,1,a12
0.9746385132252579,0.9739352566419425,0.9669100601192356,0.9749643802642822,1,a12
0.9524563110214963,0.9497545186398461,0.9614791759956889,0.9819568395614624,1,a12
0.9723178784231743,0.9718926748087666,0.8313746603282817,0.9586573839187622,1,a12
0.9487760032411271,0.9467447805705681,0.8855405130260736,0.9907615780830383,1,a12
0.9909136870021799,0.9904495059907489,0.946712314819151,0.9885988235473633,1,a12
0.9848999054871551,0.9855177412245351,0.9158838171098571,0.9753162264823914,1,a12
0.9851781815102686,0.9852200904527245,0.9670969449873613,0.9730316400527954,1,a12
0.9893887900464382,0.9886041117982969,0.9623086733864948,0.9869121313095093,1,a12
0.9913678809920365,0.9913267225016303,0.979817432013637,0.9877798557281494,1,a12
0.9916239272993425,0.9917707456827476,0.9828271611017004,0.9848198890686035,1,a12
0.9895796817364593,0.9897361151540176,0.9781178278889491,0.9639012217521667,1,a12
0.9935447437450695,0.9934930201074192,0.9795077443208187,0.9676735401153564,1,a12
0.36822351446327617,0.33740706508140705,0.2959624488183255,0.4235075116157532,0,a13
0.45314249074641577,0.43692079353043073,0.3023553659818507,0.4498639702796936,0,a13
0.22675725997886378,0.21980071253289588,0.2646424687156307,0.301226943731308,0,a13
0.17040174734356364,0.15696755074350138,0.18638546703888867,0.14964155852794647,0,a13
0.16034557707238886,0.16960195977641512,0.1732175341977262,0.17451705038547516,0,a13
0.08779771247808522,0.09887121989379322,0.10630728919348544,0.018787045031785965,0,a13
0.07853307522714978,0.08217022309052771,0.15843627816685807,0.026280822232365608,0,a13
0.09089658441703256,0.10140625606898443,0.22473330262869484,0.03605934605002403,0,a13
0.06986493507473496,0.07698928834314882,0.2223589857046316,0.041449300944805145,0,a13
0.18059331627739098,0.19010958728507207,0.36473584233132184,0.16490811109542847,0,a13
0.2167221934628313,0.2106830107946212,0.33176286732136545,0.2515852451324463,0,a13
0.1582243818838622,0.15301595357289352,0.3063480897054623,0.2544768452644348,0,a13
0.17017873907194078,0.16868885562142935,0.4616642406000021,0.6048464179039001,0,a13
0.07545531967653023,0.06586784369711582,0.40616410608385095,0.18887506425380707,0,a13
0.10749865495281188,0.10561047400299622,0.4591355913188794,0.5786512494087219,0,a13
0.05762775295616382,0.06263909488352298,0.31461252774206483,0.16220375895500183,0,a13
0.04390868937680054,0.047178804663037435,0.4511862403810008,0.13935720920562744,0,a13
0.035853927355151125,0.03352482262018876,0.29053266192831595,0.11689075827598572,0,a13
0.0680197475673017,0.0725725538743161,0.3385708575939943,0.0928812250494957,0,a13
0.15795272579873584,0.18321698476937698,0.454402928314924,0.5086520910263062,0,a13
0.08931058619909356,0.0846141914611225,0.15988308374483506,0.027781587094068527,0,a13
0.014567481617066879,0.015784723132460928,0.17126821043010715,0.0026606444735080004,0,a13
0.017523874677316174,0.01938998823478351,0.2008099882530614,0.013162674382328987,0,a13
0.020676554126832735,0.019789722630436928,0.12074683117073935,0.004619024693965912,0,a13
0.06926858057161565,0.06894556626706076,0.20647922603128868,0.049703750759363174,0,a13
0.45386512684772645,0.46766141590797367,0.3003770935608025,0.32313233613967896,0,a13
0.2655514415845036,0.23983843946650688,0.2673774078764178,0.30673322081565857,0,a13
0.4456675022963249,0.42655610508446895,0.37943690919481343,0.4040013551712036,0,a13
0.388331416094886,0.3876921253676359,0.20483993256650368,0.05824800208210945,0,a13
0.5555291357030516,0.560420927823717,0.391940968699802,0.20844766497612,0,a13
0.5174105514511738,0.5081114959124219,0.35513477689010453,0.20341432094573975,0,a13
0.5600650765604479,0.555922812676228,0.22385529148371938,0.06551285088062286,0,a13
0.38973177654728447,0.40042735239818905,0.2512799346702598,0.04476458951830864,0,a13
0.2991190112955651,0.2923610421558081,0.21215128975290676,0.07790880650281906,0,a13
0.35575942231258334,0.3731388693165136,0.37940237880398897,0.21707184612751007,0,a13
0.5183512519513399,0.5137864299053996,0.3487242254489006,0.07626694440841675,0,a13
0.7878753298353257,0.7861744831681168,0.7114217877810742,0.572608232498169,0,a13
0.8906087963027924,0.8892342020807472,0.7225501285379515,0.6312730312347412,1,a13
0.936785531213789,0.9346175123026838,0.8229578338984116,0.930814266204834,1,a13
0.9518463069043697,0.9479885126845273,0.8745188170700469,0.9513024687767029,1,a13
0.9246772524014175,0.9232926912555218,0.7326772097924974,0.9074581861495972,1,a13
0.946568657182663,0.9440261409968096,0.8847179948917683,0.9694563746452332,1,a13
0.9017753921701511,0.8955855042580747,0.8508627235822864,0.9786012172698975,1,a13
0.9380964606803794,0.9383796150003658,0.832818001947991,0.9441574811935425,1,a13
0.9674091851796381,0.966141868790334,0.8772523777078254,0.9781674146652222,1,a13
0.9605132819455665,0.9563744078045697,0.675102847256165,0.8070645332336426,1,a13
0.9895176233819529,0.9895197372720002,0.6956228143634244,0.890258252620697,1,a13
0.9559710667698338,0.9538047329701166,0.8485240396361634,0.9603378772735596,1,a13
0.9550324246504013,0.9534556593459677,0.8796819295921477,0.9561635255813599,1,a13
0.9644756095266334,0.9651389588511768,0.9146158295026674,0.9827257394790649,1,a13
0.9729253228446757,0.9713946233647036,0.9352567507551243,0.9907602071762085,1,a13
0.9765903786394338,0.9755511057440661,0.8818751995529996,0.9874013066291809,1,a13
0.9916040563242348,0.9909847625918033,0.9229757473576367,0.9912405610084534,1,a13
0.9192303940483656,0.9207440125447381,0.8875192737121048,0.9795863032341003,1,a13
0.9081674511515064,0.9011685863438984,0.8835065860958506,0.9453140497207642,1,a13
0.9486871617445678,0.9439173599473684,0.9100496653957717,0.9840285181999207,1,a13
0.9274944108030135,0.9178240162618634,0.857052673155886,0.9291089773178101,1,a13
0.9689703099590171,0.967868491683989,0.8202098386315232,0.9712715148925781,1,a13
0.9392933664404531,0.9345350792073703,0.8358556125715707,0.9727162718772888,1,a13
0.8627111617093093,0.8546210092514435,0.8950830718120014,0.9557311534881592,1,a13
0.8657938923621813,0.8627425754524917,0.8397769367389617,0.96034175157547,1,a13
0.9071742378908002,0.9004740187169473,0.8560944617897056,0.9698090553283691,1,a13
0.9572128502422595,0.9583128676863772,0.8069282615514632,0.9697021245956421,1,a13
0.9093941497675457,0.8984441628828183,0.8185937039032695,0.8741287589073181,1,a13
0.6925776769437804,0.6760402805276077,0.6641293859252647,0.9241337776184082,1,a13
0.41498280123908576,0.4135560558107161,0.5666489246076862,0.8563324809074402,1,a13
0.2023872539750547,0.19866095053681068,0.4320787469225318,0.1618017554283142,0,a13
0.1891943221260911,0.20065200527326665,0.34387131799237336,0.2585281431674957,0,a13
0.10606672322937664,0.10706824932027774,0.1800559180725294,0.028805235400795937,0,a13
0.27623481731585775,0.29854363377263105,0.2681719151502256,0.4239501357078552,0,a13
0.42821875314761015,0.4323886316747351,0.2962348048224155,0.21078631281852722,1,a13
0.4581758362460572,0.45444822832374204,0.5000348891485428,0.7107440233230591,1,a13
0.5264839340996124,0.5249168288871316,0.5444215707924998,0.781308650970459,1,a13
0.5580516988813558,0.5592359492992174,0.4796767049627523,0.8594608902931213,1,a13
0.2016570390344978,0.20104480166230104,0.23259467661197208,0.3200959861278534,0,a13
0.1480895504216797,0.14628352992311072,0.17752375712713572,0.20976269245147705,0,a13
0.056743973945176246,0.05627994791323414,0.13060731341632137,0.01476198248565197,0,a13
0.025313632006684128,0.02801874262637342,0.1293458901756145,0.017770275473594666,0,a13
0.024639154330776743,0.02548705382760797,0.10274809296573521,0.009482590481638908,0,a13
0.014468107649837188,0.01640777265875616,0.10409719509355451,0.004234290681779385,0,a13
0.005203697063018443,0.006249298149512439,0.08566539481208879,0.0014731858391314745,0,a13
0.005488531309887515,0.0062448356146226035,0.08264568552861327,0.0021169036626815796,0,a13
0.01134024528472698,0.012102635793234904,0.0740663603263266,0.0034986541140824556,0,a13
0.018295675843025834,0.01963577692388725,0.00934349745827433,0.0005757624749094248,0,a13
0.013000803473808921,0.014617485677019985,0.018037545142897307,0.005943854805082083,0,a13
0.026983426047722962,0.025505960145543956,0.013614375165968978,0.0023272144608199596,0,a13
0.015069964718279358,0.014255874389063347,0.021126259389371498,0.0014432232128456235,0,a13
0.01216640861047122,0.012877937922032458,0.04185979033644158,0.0008906093426048756,0,a13
0.008196227775246978,0.008131483844724957,0.008853666638140112,0.0005304700462147593,0,a13
0.0032614094507866648,0.003536156375429702,0.005393584800589061,0.00012604176299646497,0,a13
0.0006114481416262522,0.0007047613764542937,0.007830767561720457,0.00010882175411097705,0,a13
0.0009049032185151195,0.0010253522174889591,0.004586108608791898,9.701183444121853e-05,0,a13
0.0013300854855322248,0.0015225243763709565,0.005399329083208124,0.00023126091400627047,0,a13
0.001020488319017538,0.0011473133311448347,0.005591869773595902,0.0001948908029589802,0,a13
0.0012206084249020963,0.0013715865726414416,0.009774461873758526,0.00020328970276750624,0,a13
0.0018890687340339443,0.00205346911667941,0.006399358734281288,0.00023929798044264317,0,a13
0.0029390162703116333,0.003197866693107008,0.004466815911946464,0.00042162713361904025,0,a13
0.003815441175654138,0.004141269533963079,0.0022527327912646583,0.000742787029594183,0,a13
0.004814488573857313,0.00518596565172815,0.008810009581622891,0.000522692920640111,0,a13
0.0034847540214581686,0.0037792616028172483,0.002928817851194219,0.00044184367288835347,0,a13
0.0031637934373878493,0.0035802353618161987,0.004287237920249575,0.0005629526567645371,0,a13
0.0029410235208540162,0.003211284935398621,0.002695008898359511,0.0002746271784417331,0,a13
0.0019107830285461551,0.0021858060290634606,0.014042871093483783,0.000529563520103693,0,a13
0.003232402698119146,0.0035047493259891182,0.005438873916674599,0.0002708623942453414,0,a13
0.0029672924367074457,0.003320969734375582,0.0017843610184067194,0.00029026821721345186,0,a13
0.003291992139902841,0.0037785942118666624,0.0023314198169727155,0.0005219411686994135,0,a13
0.004662286428787022,0.005106696580672329,0.002432695695024412,0.0005038686795160174,0,a13
0.002535454487972786,0.002873315693258184,0.011980479559776894,0.0007599185919389129,0,a13
0.005463077748473274,0.005934571675986309,0.016086630133871606,0.0004697857075370848,0,a13
0.006542233252316923,0.0070247314294248735,0.015666722572262853,0.0014948941534385085,0,a13
0.004164156851122851,0.004831783030326458,0.03777214253617255,0.0005798432393930852,0,a13
0.018041349501750827,0.017124186174867766,0.033580236899024445,0.003162605222314596,0,a13
0.02201696908662459,0.02328191176750284,0.08624420767195332,0.022405358031392097,0,a13
0.03810691672776011,0.0398329064368835,0.2874133370739944,0.08136875182390213,0,a13
0.060291438382005215,0.06107841057140485,0.37400115973541814,0.24633218348026276,0,a13
0.08050208028029515,0.08272339293577788,0.3457347432606675,0.3070462644100189,1,a13
0.14281408670626697,0.14274527402169462,0.433058300287535,0.5183453559875488,1,a13
0.24344450206769105,0.2310430439276324,0.34774889016609145,0.48674046993255615,1,a13
0.4879807629613763,0.4865290575102485,0.42422722102325905,0.5274417996406555,1,a13
0.3635984969019729,0.3450421637977985,0.2142987318364705,0.17314423620700836,0,a13
0.4092605086179287,0.3865196840031571,0.11418693269166379,0.2801964581012726,0,a13
0.14805777942306322,0.14493066776365332,0.1323209596738949,0.22647488117218018,0,a13
0.046096555860199756,0.045324645086390884,0.06156162917382111,0.06306958943605423,0,a13
0.04032136386903614,0.04286876070790426,0.09906784019376072,0.054993096739053726,0,a13
0.03568651005624465,0.038292283947619736,0.05269054832526976,0.01731274463236332,0,a13
0.024819824208864315,0.02689051555471654,0.045016428343300954,0.005579883232712746,0,a13
0.01766014237321336,0.019998989385871413,0.02515433202774772,0.004908802919089794,0,a13
0.016730552939028843,0.018191204432489245,0.005539353413121087,0.0035472095478326082,0,a13
0.01136919353138256,0.012954777274019943,0.018331791880546823,0.0057735200971364975,0,a13
0.0051071298651643796,0.0060478805481079525,0.0267309280545236,0.0022129956632852554,0,a13
0.003410908546261604,0.0037577126858392633,0.02698359453703487,0.003072979161515832,0,a13
0.012684171240021828,0.012616184618856928,0.05225180078279255,0.0026871468871831894,0,a13
0.03280579174462692,0.03370518496956837,0.12135565589642859,0.03077671490609646,0,a13
0.03508249309426366,0.033211359112835244,0.0631433995557368,0.014860130846500397,0,a13
0.022528613802975633,0.02614837803356131,0.07371789250344701,0.01236489787697792,0,a13
